filename,width,height,class,xmin,ymin,xmax,ymax
corn_9.jpg,300,300,corn,64,61,136,274
corn_9.jpg,300,300,corn,151,52,223,242
corn_9.jpg,300,300,corn,2,67,89,272
flour_13.jpg,300,300,flour,82,16,218,279
cookies_16.jpg,300,300,cookies,76,40,297,244
orange_4.jpg,300,300,orange,14,32,145,275
orange_4.jpg,300,300,orange,161,47,285,273
green_beans_15.jpg,300,300,green beans,31,24,293,270
coconut_6.jpg,300,300,coconut,9,122,134,197
coconut_6.jpg,300,300,coconut,153,170,277,284
carrot_6.jpg,300,300,carrot,17,59,264,275
apple_16.jpg,300,300,apple,144,84,279,262
apple_16.jpg,300,300,apple,48,87,154,257
flour_19.jpg,300,300,flour,12,28,289,242
meat_3.jpg,300,300,meat,135,10,291,300
oil_8.jpg,300,300,oil,101,48,191,294
flour_17.jpg,300,300,flour,8,11,295,300
cabage_4.jpg,300,300,cabage,17,45,282,268
green_beans_16.jpg,300,300,green beans,4,44,298,258
cabage_7.jpg,300,300,cabage,108,72,268,231
rice_11.jpg,300,300,rice,77,70,253,219
rice_14.jpg,300,300,rice,29,21,271,278
green_beans_6.jpg,300,300,green beans,1,6,267,300
cookies_5.jpg,300,300,cookies,35,26,207,287
coconut_2.jpg,300,300,coconut,114,147,220,252
bread_15.jpg,300,300,bread,15,10,265,286
butter_6.jpg,300,300,butter,35,45,258,283
grapes_13.jpg,300,300,grapes,15,38,293,263
mango_10.jpg,300,300,mango,19,121,167,230
mango_10.jpg,300,300,mango,158,112,280,220
milk_15.jpg,300,300,milk,112,55,199,258
oil_15.jpg,300,300,oil,108,63,148,266
pineapple_3.jpg,300,300,pineapple,87,152,225,285
butter_7.jpg,300,300,butter,68,14,226,283
butter_9.jpg,300,300,butter,7,42,286,244
beet_18.jpg,300,300,beet,94,160,226,300
guava_8.jpg,300,300,guava,155,51,254,187
cabage_15.jpg,300,300,cabage,42,106,290,291
cabage_15.jpg,300,300,cabage,112,13,285,120
papaya_11.jpg,300,300,papaya,33,69,271,240
papaya_12.jpg,300,300,papaya,2,59,300,299
milk_12.jpg,300,300,milk,123,41,180,266
rice_7.jpg,300,300,rice,67,13,239,291
chillie_7.jpg,300,300,chillie,102,82,212,293
guava_12.jpg,300,300,guava,21,149,155,289
guava_12.jpg,300,300,guava,158,130,286,275
oil_3.jpg,300,300,oil,23,31,59,300
oil_3.jpg,300,300,oil,186,13,227,300
oil_3.jpg,300,300,oil,118,209,160,300
oil_3.jpg,300,300,oil,235,164,267,300
mango_6.jpg,300,300,mango,7,20,270,278
bread_0.jpg,300,300,bread,198,205,280,269
bread_0.jpg,300,300,bread,44,54,160,112
grapes_6.jpg,300,300,grapes,62,18,207,277
milk_8.jpg,300,300,milk,79,124,247,297
corn_0.jpg,300,300,corn,42,59,247,276
chillie_12.jpg,300,300,chillie,85,72,220,266
milk_7.jpg,300,300,milk,58,111,208,223
banana_24.jpg,300,300,banana,37,43,249,220
milk_14.jpg,300,300,milk,81,31,201,273
flour_5.jpg,300,300,flour,39,45,253,255
cabage_6.jpg,300,300,cabage,11,11,287,276
pumpkin_1.jpg,300,300,pumpkin,205,22,300,139
bread_6.jpg,300,300,bread,1,71,300,242
coconut_21.jpg,300,300,coconut,4,14,300,273
orange_17.jpg,300,300,orange,136,27,202,117
orange_17.jpg,300,300,orange,92,85,148,168
orange_17.jpg,300,300,orange,141,116,203,184
orange_17.jpg,300,300,orange,96,142,154,237
orange_17.jpg,300,300,orange,153,168,216,254
grapes_10.jpg,300,300,grapes,10,50,296,242
rice_9.jpg,300,300,rice,42,25,266,264
cookies_7.jpg,300,300,cookies,53,3,256,299
pumpkin_12.jpg,300,300,pumpkin,3,41,300,249
bread_10.jpg,300,300,bread,34,26,151,256
bread_10.jpg,300,300,bread,152,36,260,259
pineapple_2.jpg,300,300,pineapple,83,145,206,281
carrot_9.jpg,300,300,carrot,44,111,294,290
chillie_4.jpg,300,300,chillie,9,40,165,283
chillie_2.jpg,300,300,chillie,26,45,179,289
beet_6.jpg,300,300,beet,1,86,157,265
fish_12.jpg,300,300,fish,32,50,292,239
mango_9.jpg,300,300,mango,57,170,253,299
flour_20.jpg,300,300,flour,61,4,238,288
meat_16.jpg,300,300,meat,5,19,281,211
grapes_2.jpg,300,300,grapes,4,20,300,244
bread_9.jpg,300,300,bread,106,107,198,216
cabage_5.jpg,300,300,cabage,22,9,278,253
pineapple_1.jpg,300,300,pineapple,86,128,216,287
banana_19.jpg,300,300,banana,3,6,298,281
beet_8.jpg,300,300,beet,18,26,148,222
pineapple_13.jpg,300,300,pineapple,60,32,228,265
flour_8.jpg,300,300,flour,17,30,282,299
chillie_20.jpg,300,300,chillie,3,3,296,300
flour_16.jpg,300,300,flour,3,3,300,299
papaya_9.jpg,300,300,papaya,23,100,238,294
beet_23.jpg,300,300,beet,67,58,248,240
chillie_powder_8.jpg,300,300,chillie powder,40,49,246,265
meat_5.jpg,300,300,meat,36,176,162,252
orange_13.jpg,300,300,orange,35,105,156,285
orange_13.jpg,300,300,orange,156,83,275,266
orange_13.jpg,300,300,orange,1,107,35,273
orange_13.jpg,300,300,orange,1,1,89,103
orange_13.jpg,300,300,orange,91,2,206,118
orange_13.jpg,300,300,orange,208,2,300,105
butter_10.jpg,300,300,butter,46,85,154,232
pineapple_4.jpg,300,300,pineapple,43,180,231,286
carrot_1.jpg,300,300,carrot,13,47,297,250
banana_21.jpg,300,300,banana,48,41,240,249
butter_1.jpg,300,300,butter,61,40,232,235
apple_8.jpg,300,300,apple,98,26,200,159
apple_8.jpg,300,300,apple,2,22,91,184
flour_1.jpg,300,300,flour,53,3,232,281
green_beans_7.jpg,300,300,green beans,2,14,300,299
cookies_13.jpg,300,300,cookies,42,69,179,231
pumpkin_8.jpg,300,300,pumpkin,52,2,298,277
cookies_6.jpg,300,300,cookies,8,20,300,285
mango_13.jpg,300,300,mango,40,67,198,297
papaya_14.jpg,300,300,papaya,130,26,279,250
green_beans_1.jpg,300,300,green beans,19,13,249,300
beet_26.jpg,300,300,beet,127,81,299,268
green_beans_4.jpg,300,300,green beans,1,17,276,300
green_beans_10.jpg,300,300,green beans,7,51,300,241
corn_2.jpg,300,300,corn,98,5,253,226
beet_17.jpg,300,300,beet,28,149,157,281
cabage_1.jpg,300,300,cabage,52,178,213,271
cabage_1.jpg,300,300,cabage,8,100,139,165
cabage_1.jpg,300,300,cabage,158,133,300,211
carrot_5.jpg,300,300,carrot,5,49,248,267
flour_2.jpg,300,300,flour,33,12,262,290
grapes_0.jpg,300,300,grapes,88,97,260,218
flour_9.jpg,300,300,flour,41,31,253,266
meat_8.jpg,300,300,meat,97,105,219,300
chillie_powder_0.jpg,300,300,chillie powder,87,86,200,217
